Modelo,Acurácia,F1,Precisão,Sensibilidade,Especificidade
KNN,0.8705035971223022,0.8699697995614203,0.8698181230296661,0.8705035971223022,0.8076923076923077
Decision Tree,0.8489208633093526,0.8497135395471129,0.8513173876483229,0.8489208633093526,0.8269230769230769
Naive Bayes,0.8633093525179856,0.8601957778039864,0.8652229379287268,0.8633093525179856,0.7307692307692307
Logistic Regression,0.9280575539568345,0.9280575539568345,0.9280575539568345,0.9280575539568345,0.9038461538461539
MLP,0.9136690647482014,0.9136690647482014,0.9136690647482014,0.9136690647482014,0.8846153846153846
SVM,0.8920863309352518,0.889628245634726,0.8956625397356534,0.8920863309352518,0.7692307692307693
Random Forest,0.920863309352518,0.9207052554904759,0.9206485079316226,0.920863309352518,0.8846153846153846
Bagging,0.8848920863309353,0.8856695036127961,0.8879505689768322,0.8848920863309353,0.8846153846153846
Boosting,0.9280575539568345,0.9283179862428617,0.9289791696054921,0.9280575539568345,0.9230769230769231
GradientBoosting,0.8920863309352518,0.891870802941558,0.8917529078341606,0.8920863309352518,0.8461538461538461
Ensemble,0.8848920863309353,0.8832868399158226,0.885305780620945,0.8848920863309353,0.7884615384615384
Stacking,0.8920863309352518,0.891870802941558,0.8917529078341606,0.8920863309352518,0.8461538461538461
Blending,0.920863309352518,0.9203586618874058,0.9207801106053932,0.920863309352518,0.8653846153846154
