Modelo,R2,MSE,RMSE,MAE
Linear Regression,0.35658405328517373,0.420715243525368,0.6486256574676706,0.5134581970693703
KNN,0.1461922596754056,0.5582857142857143,0.7471851941023151,0.5871428571428572
Decision Tree,-0.13061797752809,0.7392857142857143,0.8598172563316663,0.5321428571428571
Ridge,0.35320865115580224,0.4229223432034305,0.6503247982381039,0.5159765920056367
MLP,0.33254376171100486,0.43643465050570207,0.6606320083871974,0.5316895948552477
SVM,0.16607189475398887,0.5452868671853508,0.7384354184255728,0.571211502935049
Random Forest,0.4433066479400747,0.36400928571428576,0.6033318205716368,0.4556071428571428
Bagging,0.395228620474407,0.39544642857142853,0.6288453137071378,0.4648214285714285
Boosting,0.3609463885753672,0.41786281040908635,0.6464230893223775,0.5347463452104021
GradientBoosting,0.37332336994079274,0.4097697801448367,0.6401326269960287,0.5017101623955587
Ensemble,0.3080040579058688,0.4524806119325706,0.6726667911622891,0.4969708823424424
Stacking,0.26730568779352903,0.47909236251214954,0.6921649821481505,0.5311748943515334
Blending,0.4090698451650562,0.38639596246758356,0.6216075630714153,0.48041520166555723
