Modelo,Acurácia,F1,Precisão,Sensibilidade,Especificidade
KNN,0.8705035971223022,0.8699697995614203,0.8698181230296661,0.8705035971223022,0.8076923076923077
Decision Tree,0.8776978417266187,0.8789909972006211,0.8847930130471894,0.8776978417266187,0.9038461538461539
Naive Bayes,0.8633093525179856,0.8601957778039864,0.8652229379287268,0.8633093525179856,0.7307692307692307
Logistic Regression,0.9280575539568345,0.9280575539568345,0.9280575539568345,0.9280575539568345,0.9038461538461539
MLP,0.8848920863309353,0.8844175996101514,0.8843327136043974,0.8848920863309353,0.8269230769230769
SVM,0.8920863309352518,0.889628245634726,0.8956625397356534,0.8920863309352518,0.7692307692307693
Random Forest,0.9136690647482014,0.9136690647482014,0.9136690647482014,0.9136690647482014,0.8846153846153846
Bagging,0.9064748201438849,0.9066498741551764,0.90692307935135,0.9064748201438849,0.8846153846153846
Boosting,0.9280575539568345,0.9283179862428617,0.9289791696054921,0.9280575539568345,0.9230769230769231
GradientBoosting,0.8992805755395683,0.8992805755395683,0.8992805755395683,0.8992805755395683,0.8653846153846154
Ensemble,0.8705035971223022,0.8686976949053002,0.8704430564944959,0.8705035971223022,0.7692307692307693
Stacking,0.8848920863309353,0.8853087779885788,0.8861052334602905,0.8848920863309353,0.8653846153846154
Blending,0.9064748201438849,0.9058784185942067,0.906190965594871,0.9064748201438849,0.8461538461538461
